benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,5,True,True,7.553436279296875,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976844
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,6,True,True,9.256824731826782,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976878
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,7,True,True,7.950342655181885,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976900
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,8,True,True,5.243925094604492,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976923
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,9,True,True,4.737218856811523,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976944
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,10,True,True,6.493818759918213,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976965
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,11,True,True,7.3711464405059814,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976987
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,12,True,True,5.962499141693115,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977009
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,13,True,True,4.1681013107299805,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977030
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,14,True,True,5.25863242149353,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977052
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,15,True,True,5.185549974441528,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977073
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,16,True,True,5.983392953872681,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977094
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,17,True,True,4.993501663208008,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977115
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,18,True,True,6.773879289627075,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977137
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,19,True,True,5.000156879425049,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977183
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,20,True,True,4.040766477584839,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.977207
template,lmql,../benchmarks/template/template_lmql.py,1,True,True,4.511432409286499,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682873
template,lmql,../benchmarks/template/template_lmql.py,2,True,True,4.634303092956543,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682911
template,lmql,../benchmarks/template/template_lmql.py,3,True,True,5.171580791473389,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682931
template,lmql,../benchmarks/template/template_lmql.py,4,True,True,5.366879224777222,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682948
template,lmql,../benchmarks/template/template_lmql.py,5,True,True,5.3094940185546875,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682965
template,lmql,../benchmarks/template/template_lmql.py,6,True,True,4.883342266082764,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.682983
template,lmql,../benchmarks/template/template_lmql.py,7,True,True,4.594836950302124,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683037
template,lmql,../benchmarks/template/template_lmql.py,8,True,True,4.719614744186401,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683057
template,lmql,../benchmarks/template/template_lmql.py,9,True,True,4.5593695640563965,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683074
template,lmql,../benchmarks/template/template_lmql.py,10,True,True,5.171260833740234,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683091
template,lmql,../benchmarks/template/template_lmql.py,11,True,True,4.419166564941406,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683108
template,lmql,../benchmarks/template/template_lmql.py,12,True,True,4.468628644943237,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683124
template,lmql,../benchmarks/template/template_lmql.py,13,True,True,4.826481342315674,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683140
template,lmql,../benchmarks/template/template_lmql.py,14,True,True,4.615236520767212,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683165
template,lmql,../benchmarks/template/template_lmql.py,15,True,True,4.854157209396362,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683182
template,lmql,../benchmarks/template/template_lmql.py,16,True,True,4.049363851547241,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683211
template,lmql,../benchmarks/template/template_lmql.py,17,True,True,4.675187826156616,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683230
template,lmql,../benchmarks/template/template_lmql.py,18,True,True,4.787567138671875,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683247
template,lmql,../benchmarks/template/template_lmql.py,19,True,True,4.9056525230407715,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683263
template,lmql,../benchmarks/template/template_lmql.py,20,True,True,5.1726861000061035,0,python ../benchmarks/template/template_lmql.py,Bruno Mars is 33 years old. His top 2 songs are Uptown Funk & Just the Way You Are.,"/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)",2025-06-30T11:59:13.683280
template,dspy,../benchmarks/template/template_dspy.py,1,True,True,1.5184602737426758,0,python ../benchmarks/template/template_dspy.py,"Bruno Mars is 38 years old. His top 2 songs are ['Uptown Funk', 'Just the Way You Are'].",,2025-06-30T11:59:46.500361
template,dspy,../benchmarks/template/template_dspy.py,2,True,True,1.4908721446990967,0,python ../benchmarks/template/template_dspy.py,"Bruno Mars is 38 years old. His top 2 songs are ['Uptown Funk', 'Just the Way You Are'].",,2025-06-30T11:59:46.500458
template,dspy,../benchmarks/template/template_dspy.py,3,True,True,1.5481233596801758,0,python ../benchmarks/template/template_dspy.py,"Bruno Mars is 38 years old. His top 2 songs are ['Uptown Funk', 'Just the Way You Are'].",,2025-06-30T11:59:46.500506
template,dspy,../benchmarks/template/template_dspy.py,4,True,True,1.5040817260742188,0,python ../benchmarks/template/template_dspy.py,"Bruno Mars is 38 years old. His top 2 songs are ['Uptown Funk', 'Just the Way You Are'].",,2025-06-30T11:59:46.500547
template,dspy,../benchmarks/template/template_dspy.py,5,True,True,1.533362865447998,0,python ../benchmarks/template/template_dspy.py,"Bruno Mars is 38 years old. His top 2 songs are ['Uptown Funk', 'Just the Way You Are'].",,2025-06-30T11:59:46.500584
template,dspy,../benchmarks/template/template_dspy.py,6,True,True,1.544447898864746,0,python ../benchmarks/template/template_dspy.py,"Bruno Mars is 38 years old. His top 2 songs are ['Uptown Funk', 'Just the Way You Are'].",,2025-06-30T11:59:46.500620
