benchmark,implementation,file_path,file_exists,total_runs,successful_runs,failed_runs,success_rate,avg_execution_time,min_execution_time,max_execution_time,median_execution_time,std_execution_time,timestamp
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-29T13:53:42.853101
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,True,20,0,20,0.0,0,0,0,0,0,2025-06-29T15:33:46.902991
translation,lmql,../benchmarks/translation/translation_lmql.py,True,20,20,0,100.0,1.7978113055229188,1.1929707527160645,2.614629030227661,1.7007485628128052,0.3964119487930299,2025-06-29T15:34:24.869587
translation,dspy,../benchmarks/translation/translation_dspy.py,True,20,20,0,100.0,1.5445689797401427,1.4898757934570312,1.5824618339538574,1.5483684539794922,0.030033210695577735,2025-06-29T15:34:57.773078
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,True,20,20,0,100.0,1.457534623146057,1.303100824356079,2.6329193115234375,1.3362423181533813,0.32827558036487414,2025-06-29T15:35:28.933264
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,True,20,20,0,100.0,19.03593807220459,17.750221967697144,20.88573718070984,18.85325801372528,0.6647643555195534,2025-06-29T15:41:51.664749
taskman,dspy,../benchmarks/taskman/taskman_dspy.py,True,20,20,0,100.0,1.5494821667671204,1.513352632522583,1.5715136528015137,1.5503182411193848,0.011873875329148225,2025-06-29T15:42:24.667276
taskman,mtllm,../benchmarks/taskman/taskman_mtllm.jac,True,20,20,0,100.0,11.183555865287781,8.95166802406311,16.243094444274902,11.002230644226074,1.6537009653087016,2025-06-29T15:46:10.348630
template,lmql,../benchmarks/template/template_lmql.py,True,20,20,0,100.0,5.019165551662445,4.300038576126099,7.651148080825806,4.957846403121948,0.6727407381122873,2025-06-29T15:47:52.743711
template,dspy,../benchmarks/template/template_dspy.py,True,20,20,0,100.0,1.5333777785301208,1.489964246749878,1.5665311813354492,1.5459744930267334,0.02290024931703028,2025-06-29T15:48:25.422980
template,mtllm,../benchmarks/template/template_mtllm.jac,False,0,0,0,0,0,0,0,0,0,2025-06-29T15:48:25.424055
odd_word_out,lmql,../benchmarks/odd_word_out/odd_word_out_lmql.py,True,20,20,0,100.0,1.7069852352142334,1.408559799194336,2.22811222076416,1.7091437578201294,0.17218994796333492,2025-06-29T15:49:01.573427
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-29T15:49:34.126121
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,True,20,20,0,100.0,1.5984748721122741,1.4230289459228516,2.064648389816284,1.5672309398651123,0.15327598515248433,2025-06-29T15:50:08.104873
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-29T15:50:13.310466
wikipedia,dspy,../benchmarks/wikipedia/wikipedia_dspy.py,True,20,20,0,100.0,3.0038268327713014,2.9048612117767334,3.113550901412964,3.0126646757125854,0.05530776358468144,2025-06-29T15:51:15.398628
wikipedia,mtllm,../benchmarks/wikipedia/wikipedia_mtllm.jac,True,20,20,0,100.0,18.25491147041321,9.01408863067627,30.221617221832275,16.92903196811676,6.416781800758231,2025-06-29T15:57:22.507304
mcq_reason,lmql,../benchmarks/mcq_reason/mcq_reason_lmql.py,True,20,20,0,100.0,2.8585453748703005,2.345299243927002,3.376394748687744,2.934072732925415,0.2429902927782357,2025-06-29T15:58:21.688663
mcq_reason,dspy,../benchmarks/mcq_reason/mcq_reason_dspy.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-29T15:58:54.053224
mcq_reason,mtllm,../benchmarks/mcq_reason/mcq_reason_mtllm.jac,True,20,20,0,100.0,3.1608633995056152,1.3089821338653564,9.234142065048218,2.912289023399353,2.002653092230988,2025-06-29T15:59:59.278673
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-29T16:02:08.383320
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,True,20,20,0,100.0,1.5620519876480103,1.5225658416748047,1.5922942161560059,1.5752872228622437,0.02429804452173474,2025-06-29T16:02:41.638883
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,True,20,20,0,100.0,16.919798612594604,7.636106252670288,65.63057041168213,12.49086344242096,15.270865939028813,2025-06-29T16:08:22.046367
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,True,20,20,0,100.0,2.2281861782073973,1.9014134407043457,2.7051684856414795,2.274543046951294,0.21380466946149126,2025-06-29T16:09:08.621806
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,True,20,20,0,100.0,1.5334260225296021,1.5014054775238037,1.5722835063934326,1.5292993783950806,0.023886571299464473,2025-06-29T16:09:41.303246
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,True,20,20,0,100.0,1.6931883692741394,1.504152536392212,1.8942313194274902,1.6935546398162842,0.10490278812063682,2025-06-29T16:10:17.176719
