SampleID,QuestionID,Question,Answer,InputTokens,OutputTokens
21,5ac1679f5542994d76dcce13,"In which city was the Symphony for Classical Orchestra in B-flat major completed by Harold Shapero who undoubtedly derived a fair amount from the American composer, teacher and writer known as the 'Dean of American Composers'?",Massachusetts,1966,2
22,5a8ef39a5542995b44241f11,"What character did this actor, who also played a supporting role in Sleepy Hollow, play in the final six Harry Potter films?",Professor Albus Dumbledore,1597,4
23,5ac1e6fe5542991316484bc6,What T.V. show did the episode Colonel Homer air on?,The Simpsons,1461,2
24,5ae80c82554299540e5a5707, Chairmen of the Bored is an album that references a joke made by a cast member of what series?,Saturday Night Live,2006,3
25,5aba813f55429955dce3ee63,STS-7 was NASA's seventh Space Shuttle mission carried the first American woman in space in 1983 who name was?,Sally Kristen Ride,1539,4
26,5ab39662554299233954ff5c,"Shottenstein Store Corp's primary holders are Jerome Shottenstein, and what other entrepreneur that was born in 1954?",Jay Schottenstein,1094,4
27,5a7b13b25542992d025e6746,"Which is from farther west, Woman's Viewpoint or Al Jamila?",Woman's Viewpoint,1381,4
28,5ae7aae35542993210983ee6,What was the duck character's name in the Disney cartoon with the music that sounded like The Mexican Hat Dance?,Donna,977,2
29,5ae3641e5542992e3233c3d6,"The singer who released the single ""Kid Stuff"" in 1973 is best known for what other song?",The Teddy Bear Song,1360,4
30,5ae0cb11554299603e41845d,What instrument did Shannon Leto play in his band Thirty Seconds to Mars?,"drums, percussion",1542,4
31,5a7c947455429935c91b523c,In which year was the farming simulation video game published by Chucklefish released for Microsoft Windows?,2016,1454,2
32,5a7db4eb5542997cc2c47474,"Which Australian locality is 110 km north form the city affectionally named ""The City""?",Kangaroo Head,806,4
33,5ab9dbf055429901930fa735,What musical did Dan Domenech perform in that was based on a book by Jack Murphy and Gregory Boyd?,Wonderland,882,2
34,5a7291195542991f9a20c4f0,When did the singer of Mestarit salilla serve in the Finnish Parliament?,from 2003 to 2007,1730,8
35,5a847de2554299123d8c226f,Along what road was the former mall near White Flint station located?,Rockville Pike,1259,3
36,5a72fcdc5542991f9a20c5eb,"Who lived longer, Lothar von Richthofen or  Wolfram Freiherr von Richthofen ?",Wolfram Freiherr von Richthofen,1132,11
37,5a863fc855429960ec39b659,"Which court case occurred first, Phillips v. Martin Marietta Corp. or United States v. Miller",United States v. Miller,1391,5
38,5a819c5155429903bc27b985,Andrew Jaspan is the co-founder of a website that launched in which year ?,2011,2212,2
39,5a82030755429926c1cdade7,"The 2009 Louisiana Tech Bulldogs football team was coached by someone in their third year with the program, and who currently serves as the wide receivers coach for what NFL team?",Dallas Cowboys,1528,2
40,5ae01a0f55429942ec259c20,Were Richard Bach and Paul Celan from the same country?,no,1210,1
41,5ab72be75542993667793f68,Ernest Davies' successor was born on what date?,10 October 1940,1334,5
42,5adfc1bd55429906c02daa2c,"When was the delusional anarchist from the television film ""The Revenge of Al Capone"" born?","September 7, 1900",1070,7
43,5ab708fe5542992aa3b8c788,Mandarin Oriental Macau is a hotel that overlooks what man-made lake in Macau?,Nam Van Lake,1150,3
44,5a7772ac55429967ab105181,"Who was drafted into the 2009 NFL Draft, during the he seventy-fourth annual meeting of National Football League (NFL)?",Darrius Ramar Heyward-Bey,1571,9
45,5ab98602554299131ca42361,Mustang television and cinema promoted which brand of Irish dry stout beer?,Guinness,976,2
46,5ade8f87554299728e26c732,"What is one of the many universities that Lennart Anderson taught at that is located in Upper Manhattan, New York City?",Columbia University,1282,3
47,5aba91cd5542994dbf01994c,"For what team is the cricket bowler, who is considered to be the fastest, play a role of captain?",Karachi Dolphins,1411,3
48,5a84b7785542991dd0999dad,"What was the nationality of the comedian who died the day after the final filming of a show featuring ""Father Ted?""",Irish,992,2
49,5a7dbe215542997cc2c47490,WikiLeak: Inside Julian Assange's War on Secrecy tells the story of a leak by a soldier born with what full name?,Bradley Edward Manning,1225,4
50,5ab6e1ef55429954757d33a5,"In the 2004-05 Season, The Houston Rockets acquired a center from Chicago Bulls who played how many seasons of NBA ?",18 seasons,2096,2
51,5a861e335542994775f606fd,David Snoke co-published a paper in 2004 with what Lehigh University professor?,Michael J. Behe,1393,5
52,5adf957e5542995534e8c7f9,"The Adventures of Elmo in Grouchland was a 1999 film which involved the use of puppets from a puppeteer who was also the voice of what character from ""Star Wars""?",Yoda,1595,2
53,5ae1b3765542997283cd2249,"Which company is in the discount travel market, The Walt Disney Company or Priceline.com?",Priceline.com,1285,4
54,5ab73f9a5542992aa3b8c7f5,"Juliana Maria of Brunswick-Wolfenbüttel is a descendant of the King of what country, who took over its throne in 1814?",Norway,1096,2
55,5aba91505542994dbf01994b,"Chris Bosh took over the role of fan favorite, and face/leader of the Raptors from the man who played for what team?",Sacramento Kings,1663,3
56,5a73fce35542993a88ae2eda,"What flowering plant, first classified by Carl Linnaeus in 1753, produces   Penicillium copticola?",Cannabis sativa,1183,5
57,5ae63d8555429908198fa538,What was the name of a United Stated Army officer during World War 2 and served again later in the Korean war and was later featured on a HBO miniseries where his character was played by played by Matthew Settle?,Ronald Speirs,1490,4
58,5a7c6c0655429907fabeef7f,"Which band currently has more members, Last Dinosaurs or Primal Scream?",Primal Scream,1258,4
59,5a7fa1535542994857a7678d,What building in the 14th largest city in Georgia was a work of architect Lloyd Barton Greer?,Barber-Pittman House,1684,6
60,5a8b85f355429971feec4731,Jean-Baptiste Andrea wrote and directed what 2003 French horror drama that was remade in 2014?,Dead End,977,2
61,5a7a7d6d55429941d65f2679,When was the founder of The City of Oxford High School for Boys born?,7 April 1836,1394,5
62,5a802bfd554299485f59857d,"South Korean actress Bae Doona, known for her role in 2000 television series ""Look Back in Anger"", had an English-speaking role in which 2012 film directed by the Wachowski siblings?","""Cloud Atlas""",1046,4
63,5ae405d955429970de88d860,Uyirodu Uyiraga was a film that starred the Indian actor who participated in what 2004 sporting event?,British Formula 3 season,1317,5
64,5a7e8f6d554299306751357d,The Creators and Best Boy were both produced before 2000 ?,no,948,1
65,5ae10f0d554299422ee995ec,what does Weihui and Weinan have in common?,China,117,1
66,5a7772d25542997042120a4a,What is the name of the chartered trade company in which Jan Valckenburgh served as an assistant trader?,Dutch West India Company,1519,5
67,5ae333f05542990afbd1e0dc,What type of institution are Kathmandu University and Brown University?,University,1608,1
68,5aba934d554299232ef4a33a,"Which league does the team, where Alan McNeill played for in Oldham, compete in?",League One,1308,2
69,5adefa295542993a75d263cb,"Which filmmaker created the award winning film ""La battaglia di Algeri"", Takashi Miike or Gillo Pontecorvo?",Gillo Pontecorvo,1341,6
70,5ac3015655429921a00ab0d1,Were the Pecom 32 and the Apple I both produced before 1990?,yes,1377,1
71,5a74fa4c5542993748c89770,"which Magazine was founded first, First for Women or Hennes ?",Hennes,817,2
72,5ac50b0a55429924173fb57c,What TV network founded in 1984 is co owned by the Hearst Corporation and Disney?,Arts and Entertainment Network,1038,5
73,5a8353935542996488c2e40f,The best know of Austrian author Leopold von Sacher-Masoch's works was made into a French film in what year?,2013,1356,2
74,5ade956b554299728e26c743,"What is the 2011 census population of this village and civil parish in Lincolnshire, England, where High Dyke road runs between it and Colsterworth?","1,647",1232,3
75,5abce6d4554299114383a185,What year was the football player drafted that Nick Collin intercepted in Super Bowl XLV?,2004,1225,2
76,5a838e9c5542992ef85e22fd,Are both tennis players Kathy Jordan and Daniel Vacek from the same country?,no,744,1
77,5a833d8855429966c78a6b58,"Chuck Jones directed a Warner Bros version of Jack and the Beanstalk in 1955. Elmer Fudd was the giant, and who played Jack?",Daffy Duck,1242,4
78,5a7709905542993569682ca8,What is one of the oldest beverages humans have produced with recipes found in Sumerian writings?,Beer,2184,1
79,5abe777855429976d4830b22,What German theoretical physicist has a chemistry rule named after him?,Arnold Johannes Wilhelm Sommerfeld,904,6
80,5a8303d855429966c78a6ae6,What U.S. Navy battleship was in the movie Under Siege and was also the last battleship commissioned by the United States?,"USS ""Missouri""",1531,6
81,5ae40a5255429970de88d8a5,Where does the hockey team based in for which Darrel Scoville played in National Hockey League in addition to Calgary Flames?,"Columbus, Ohio",1087,5
82,5a8c47c7554299653c1aa018,"During the 1985 World Games that took place at Slazenger Racquet Club, what days did it take place?",July 25 to August 4,1233,7
83,5adfbccf55429942ec259b2e,What UNESCO World Heritage Site is located in Tamar Ziskind's hometown?,Bahá'í World Centre,1519,6
84,5ac24c435542992f1f2b3839,"Which British Olympic gold medalist participated in a boxing club, located on the Lancaster West Estate, during his youth?",James DeGale,1398,4
85,5a791a8055429907847277b7,Who is younger Stanley Kwan or Atom Egoyan?,Atom Egoyan,863,4
86,5a8e05ce5542995a26add460,"How tall (in meters) is the mountain which was named after a pilot from the airline based in Calgary, Alberta, Canada?","1,750",1210,3
87,5ab4154b55429969a97a8237,"When was the political party, which along with the Socialist Workers Movement are the chief contributors to the United Left in Argentina, founded",1918,1210,2
88,5adf67195542992d7e9f9335,"In 2014, Clemson Tigers football team were invited to the Russell Athletic Bowl where they defeated a team led by which coach ?",Bob Stoops,1358,3
89,5a772e6055429972597f146e,What journalist born in 1966 served on the staff of a satirical monthy magazine published from 1986 to 1998?,Mark Strauss,1573,2
90,5a907ba555429916514e74da,Were the bands Adam Again and Mastodon active at the same time?,no,1816,1
91,5ac49f315542996feb3fe91c,What do the roots that the alternative name of a Haugtusse derive from mean?,"""covered"" or ""secret""",1372,7
92,5a86e6525542994775f6077b,In what year was the University that Clive Baldock received his Masters of Tertiary Education Management degree from founded?,1853,1622,2
93,5ac40ff05542997ea680c9cf,Name the country where both Aynalıkavak Palace and Italian Synagogue are located in.,Turkey,1188,1
94,5a8a2b2155429930ff3c0cd0," Semi-Tough is a 1977 American comedy film starring  an American actor and host for ""Tattletales"", ""Super Password"" and what other show?","Win, Lose or Draw",909,5
95,5a877b665542993e715abf67,What year did the second series of the show Colin Morgan is best known for begin?,2009,1260,2
96,5a7e04fa5542995f4f40238c,Al Hirt played the theme song for the ABC US television series starring whom?,Van Williams,2016,2
97,5add75a35542992200553b27,"The movie ""3 Ninjas"" was released by which American film distribution label of Walt Disney Studios Motion Pictures?",Touchstone Pictures,1052,3
98,5abe9cc65542997ec76fd321,In which town was the subject of the nursery rhyme with Roud Fold Song Index number of 7622 born in?,Sterling,1003,2
99,5a775a455542994aec3b72a0,Which Australian actress and musician starred in little Miss Sunshine ?,Toni Collette,1167,4
100,5ab5a878554299494045f02d,Who was the African-American woman that succeeded Catherine Waynick as bishop?,Jennifer Baskerville-Burrows,1440,7
101,5a7a41c65542996a35c17168,Paul Pumphrey went to high school with a former WWE wrestler who was born in what year?,1974,1111,2
102,5ab3033455429976abd1bc20,At what university in Georgia is Scott Lilienfeld a psychology professor?,Emory University,1357,3
103,5a7a82365542994f819ef200,The professional ice hockey league that the Peoria Rivermen are part of is based in what state?,North Carolina,915,2
104,5a762c895542992d0ec0604a,"Which national park is located in more provinces, Sierra Nevada National Park or Monfragüe?",Sierra Nevada National Park,1392,5
105,5ae588d15542993aec5ec1b1,"""Gone with the Wind"" is set during what era?",American Civil War and Reconstruction Era,1864,6
106,5ae5168f55429913cc204588,"The actor that played Sandy Stumphill in the sitcom ""Flo"" also stars with Mary McDonnell and Alfre Woodard in a 1992 film written by who?",John Sayles,1244,3
107,5a73849b55429908901be2df,Which store located in the Gateway Fashion Mall is currently in bankruptcy liquidation?,Hancock Fabrics,1231,4
108,5ae7e45755429952e35ea9d1,What film type has been around since the early years of Korean cinema and includes Whispering Cooridors as an example?,Korean horror,1319,3
109,5ab5e3375542992aa134a3c7,"Pauline was a journalist and the second wife of which American novelist, short story writer, and journalist?",Ernest Hemingway,2175,5
110,5ae1020c554299422ee995bd,"Which Premier League team does the Nike Hypervenom-wearing, Belgian footballer play for?",Manchester United,1245,2
111,5a892591554299669944a4c7,"Who was formerly editor-in-chief of Marvel Comics, Arnold Bennett or Stan Lee ?",Stan Lee,1438,2
112,5a89fccc55429970aeb701e4,In which film did Shirley Henderson appear with Tilda Swinton,Okja,1516,2
113,5a81b4855542995ce29dcc3a,"""I'm a Little Bit Country"" is the fourth episode of the seventh season of a tv series created by what two people?",Trey Parker and Matt Stone,1416,6
114,5a8b3ae055429950cd6afc87,"What was the famous work of an astronomer, mathematician and physicist originally from a city in modern-day Uzbekistan and is one of the oldest inhabited cities in Central Asia ?",Zij-i-Sultani,2152,6
115,5a84b9ba5542991dd0999db8,Who inspired a themed area included a dark ride attraction with the Kasvapan River?,James Cameron,1495,2
116,5ab3d31e554299233954ffba,Where was the second most penalized brawl in the NBA?,Madison Square Garden,1403,4
117,5a8f7f64554299458435d65b,Who directed the film in which Matthew Lintz plays Matty?,Chris Columbus,688,2
118,5a7b69f75542997c3ec97157,How many acres of land is the Box Moor Trust responsible for to include the parishes of Hemel Hempstead and Bovingdon?,500 acres,1046,2
119,5ae58e1f5542993aec5ec1bb,"Who is more of an independent artist, Pop Evil or Imogen Heap?",Imogen Heap,1328,3
120,5a84b8ac5542991dd0999db4,What type of fils are the Blue Vinyl and Girl 27?,documentary film,1546,3
121,5ae295a35542994d89d5b42c,"What recognitions did David Alan Mamet receive for the play ""Glengary Glen Ross?""",Pulitzer Prize,1285,4
122,5ae1363255429920d5234321,"James M. Long, was an American baseball player who played outfielder in the Major Leagues from 1891 to 1893, and was born in which city in Kentucky?",Louisville,832,2
123,5ae50aff55429960a22e0254,"Which documentary film was released first, ""Seal Island"" or ""Paper Clips"" (about the Paper Clips Project)?",Seal Island,1371,3
124,5adbf9d855429947ff173882,What is the main focus of both paragraphs?,building construction.,901,3
125,5ae75dd15542997b22f6a6ff,"When was the leader of ""Citizens for Constitutional Freedom"" born? ","September 1, 1975",1546,7
126,5ac10090554299294b21906a,Which river in the English county of Warwickshire has a ferry named after the main antagonist from the William Shakespeare comedy Twelfth Night?,River Avon,1574,3
127,5a846e4c5542992ef85e23f5,"Drivers Republic was founded in March 2008 by Steve Davies together with Richard Meaden; a co-founder of Evo, a British automobile magazine dedicated to what?",performance cars,1068,2
128,5ab2a2745542997061209679,"Tourist Season, which is the first solo novel by Carl Hiaasen was written in what year?",1986,885,2
129,5ade55955542992fa25da755,"What was the 2010 census population of the county in which Dry Valley, Nevada is located?","5,345",1368,3
130,5ade55c75542997c77adee01,"Zwan and Noir Désir, have which genre in common?",rock,791,1
131,5abfce0e5542997719eab6d4,Who did Leonid Kerber work with who was born in 1888?,Andrei Tupolev,1027,5
132,5a8050655542996402f6a4b5,Both Ruby Yang and Marc Caro are french ?,no,984,1
133,5ae325445542990afbd1e0b4,What year did Les Scadding win the EuroMillions lottery?,in 2009.,1384,5
134,5a7e70545542991319bc94b5,"Medfield College is a fictitious university used as the setting for several films by The Walt Disney Company, Among them are the two ""Professor Brainard"" movies, one is The Computer Wore Tennis Shoes is a 1969 American comedy film starring who?",Kurt Russell,1008,3
135,5ab989735542996be2020545,What is the nationality of the person who played drums in the supergroup Planet Us?,American,1362,1
136,5a90a2205542990a98493675,Mark of the Gorilla is 1950 Jungle Jim film that starred an actor best known for playing which character ?,Tarzan,1040,2
137,5ac486785542997ea680ca78, Les nuits d'été is a song cycle by a romantic composer who made significant contributions to the modern orchestra with what?,Treatise on Instrumentation,1187,6
138,5ae2d44055429928c42394e7,"On what date was the man whom Jamie Maclachlan played in ""Four Minutes"" born?",23 March 1929,1359,5
139,5abee0fe5542994516f45461,Which of the following is usually garnished with a slice of lime: Old Fashioned or Gin and tonic?,gin and tonic,1029,3
140,5ae015a0554299025d62a3e8,"The 2001 Rockingham 500 was a Championship Auto Racing Teams (CART) motor race held on 22 September 2001 at the Rockingham Motor Speedway in Corby, Northamptonshire, England, which Swedish former race car driver, finished second for Team Rahal?",Kenny Bräck,1347,5
141,5a74e31a55429974ef308c88,What did Wendy Toye and Paul Schrader both do for an occupation?,film director,1001,2
142,5ab2c99b55429916697740d4,"Which private, nonsectarian institution has a famous artist featured in major museum solo shows?",Pratt Institute,1155,3
143,5addfd775542997545bbbde4,What role did Kurt McKinney play in the 1986 American martial arts film directed by Corey Yuen?,Jason Stillwell,1097,3
144,5a873cb855429960ec39b770,What was the debut album of the founder of Reprise Records?,"""The Voice of Frank Sinatra""",1723,6
145,5adc85305542994d58a2f628,"Which breed of hound is known by more names, the Austrian Black and Tan Hound or the Tyrolean Hound?",The Tyrolean Hound,1580,6
146,5a70fc435542994082a3e48a,What album has the song Stray Heart and was released through Reprise Records?,¡Dos!,1690,3
147,5a727c995542991f9a20c491,What is the name of the album by the English rock band Arctic Monkeys that features the song Cornerstone,Humbug,1153,2
148,5aba4c9155429939ce03dc82,"What Hawaiian island is home to Taro, the most widely cultivated species of plants in the Araceae family, and the Kaukini Gallery?",Maui,1616,2
149,5a7c60bb554299683c1c62f1,"Who was born first, American novelist Tom Robbins or marine biologist Rachel Carson?",Rachel Louise Carson,721,3
150,5ab85f435542992aa3b8c8c9,What member of nobility does Dalmeny House and Barnbougle Castle have in common?,Earl,1444,2
151,5ac2604e5542996366519994,Joel Meyerowitz taught photography at what privately funded college located in Cooper Square in the East Village neighborhood of Manhattan?,Cooper Union,1563,3
152,5ac3c23c5542993915413948,What country does Andhra Pradesh Randomized Evaluation Studies ande Azim Premji have in common?,India,1273,1
153,5abde91e55429933744ab82d,What was the nationality of the winner of the 2007 Masters of Formula 3?,German,1327,1
154,5a7128905542994082a3e5f0,Which singer debuted as a member of Super Junior and released a mini album called Spring Falling?,Yesung,1058,2
155,5ae533d75542992663a4f15c,What country is the movie Waisa Bhi Hota Hai Part II and singer Shibani Kashyap from?,India,1027,1
156,5a72d67255429901807daf4f,Which prominent mathematician in the Bernoulli family did Jakob II Bernoulli study under?,Daniel Bernoulli,1520,4
157,5a7da8625542990b8f503a0a,Is the Herald or The Liberator Magazine published further north?,The Liberator Magazine,1049,4
158,5ab2dd2d5542992953946886,"Which genus contais more species, Crowea or Zamioculcas?",Crowea,360,2
159,5ae209445542997f29b3c217,"The non-profit organization, Simon Youth Foundation's parent company is an American commercial real estate company and also the largest what in the United States?",shopping mall operator,1278,3
160,5ab1f811554299340b525445,"Game Face and March of the Penguins, are which type of film?",documentary,1125,2
161,5abe93775542991f661061a1,In which year was the arena opened in which Demi Lovato began the first leg of 2014 concert tour ?,1995,2119,2
162,5ab4f7b75542991779162d41,The actress who played Margaret in The Wars of the Roses was of what nationality?,English,1899,1
163,5ac2c3be5542990b17b1548d,The Nutcracker and the Four Realms is an upcoming film staring an actress who made her film debut when? ,1995,1454,2
164,5ae53b3f55429908b632658f,This EA video games series with Sweedish developers featured Frostbrite game engine before any other games of it's kind?,Battlefield,1444,2
165,5a7f36b055429930675136ad,"What band  consists of lead vocalist and guitarist Jon Fratelli , bass guitarist Barry Fratelli , and drummer and backing vocalist Mince Fratelli that released their third single from their second album ""Here We Stand"", released on 22 December 2008? ",The Fratellis,1156,5
166,5ac194dc5542994ab5c67d85,"The Mitchell County School District is a public school district in Mitchell County, Georgia, based in Camilla, a city in Mitchell County, Georgia, and is its county seat, is in which country?",United States,1097,2
167,5ab5bee0554299494045f04f,"""On a Good Night"" is a song written by Larry Boone, Don Cook and Paul Nelson, and recorded by Tony Wade Hayes, is an American country music artist, that signed to which organization?",Columbia Records,1065,3
168,5addf8585542995b365faba6,Who is the current director for the state pageant title that went on to win the 2006 Miss USA pageant?,Connie Clark Harrison,1166,4
169,5a736f3855429901807db05c,What is the chemical formula of the kind of ash of which Middlewich Folk and Boat Festival celebrates the raw materials needed for the manufacturing?,NaCO,1034,2
170,5a86a4175542991e77181674,Do both Platystemon and Aulax grow in soils?,yes,1558,1
171,5ae745595542997b22f6a66c,"The character Michael Guerin in the tv series ""Roswell"" is played by an actor that plays what role on ""The Night Shift""?",Dr. Drew Alister,1053,5
172,5adcc3ff554299438c868e1b,Who did Seymour Heller represent?,Count Basie,969,3
173,5ae3bf0e5542992e3233c470,"Rich Kids were a short-lived new wave band from London, founded in 1977 by Glen Matlock, the band also included which Scottish musician, singer-songwriter and producer, and future Ultravox member?",Midge Ure,1314,4
174,5ae2399f5542992decbdcc84,Henry Durant went to this constituent college that has over how many students and fellows?,seven hundred,1468,2
175,5ae5608a5542992663a4f1ef,What kind of compound is Oxalic acid?,organic compound,846,2
176,5a76ab385542993735360146,"What film is a remake of the 1975 Disney film ""Escape to Witch Mountain"", Phineas and Ferb or Race to Witch Mountain?",Race to Witch Mountain,1328,4
177,5a79628555429907847277fa,Elisabeth Marschall was the Head Nurse at Ravensbruck during what war? ,World War II,1314,3
178,5a7338135542994cef4bc4d3,"Which film based on a novel written by Mary Hayley Bell in 1959, had cast member Ashley Lloyd?",Whistle Down the Wind,984,5
179,5ade39cd554299728e26c683,Vladmir Filatov was able to save the eyesight of sniper Vasily Zaytsev during what battle?,Battle of Stalingrad,1684,5
180,5ae01fcf554299025d62a412,Where is the hockey team based on with which  Sebastian Strandberg most recently played?,"Evansville, Indiana",1210,5
181,5adfe65555429925eb1afb17,What is the name of this American football coach and former player who was head football coach at Indiana University and led the Hoosiers football team in their third season?,Kevin Wilson,1371,2
182,5ae120535542997b2ef7d0ea,In what county is the university at which Walter Oechel teaches located?,San Diego County,976,3
183,5a8b191a5542996c9b8d5f9b,"What 1999 film, considered by many as one of the worst films of all time, was directed by ""The ShamWow Guy""?",The Underground Comedy Movie,1239,4
184,5ac1bc045542996366519901,Wyckoff Company and Pacific Creosoting Company have been located on what Washington island?,Bainbridge Island,935,4
185,5ae776b1554299540e5a55ae,"From which city comes the band that put out the album ""Nothing Is Sound""?",San Diego,1435,2
186,5ab2091e554299722f9b4ca0,"Who is a guest rapper in the song ""Frankie Sinatra"" and whose debut studio album was named ""The Hybrid""?",Danny Brown,1590,2
187,5a73856255429908901be2e1,Arturo's right hand man was arrested for what charges in August 2010?,large scale drug trafficking.,1606,5
188,5ab466185542991751b4d75c,"In between The Murder of Fred Hampton and Comandante, which film crew members visited Castro in Cuba in 2002?",Comandante,1754,3
189,5ab6dea655429953192ad3a0,Bill Erwin played the bellhop Arthur in a 1980 movie that was adapted from what novel?,"""Bid Time Return""",1282,5
190,5a7b19fb554299042af8f6cb,"Which college offers more majors, Western Institute of Technology or University of Maryland, College Park?","University of Maryland, College Park",1560,6
191,5adf82a35542993344016ca6,"What is the name of the Brewery in Germany, which shares its name with German basketball Oettinger Rockets club sponsor?",Oettinger Brauerei,600,7
192,5abdab0a55429965af743db2,"When was the English poet, painter, and printmaker died who wrote the poem ""A Poison Tree""?",12 August 1827,1830,5
193,5adecf675542995ec70e8f24,"Russian Dolls, is a 2005 French-British film, the sequel to ""L'Auberge Espagnole"", a 2002 French-Spanish film, directed and written by who?",Cédric Klapisch,928,6
194,5a7e41c2554299495941994e,What profession have both Guy Manos and Stanley Kramer held?,film director,1143,2
195,5a7cde46554299683c1c63ab,Which President of Bayern Munich scored twice in the final to win the European Cup for the club in 1974?,Uli Hoeneß,1630,5
196,5a7fbe2c5542995d8a8ddf0e,"Julin Bristol is the codename given to a nuclear weapon test conducted at the Nevada Test Site on 26 November 1991, as part of which United States's  nuclear test series was a group of 7 nuclear tests conducted in 1991–1992, the final series of US nuclear tests, it was the last test explosion of a British nuclear weapon?",Operation Julin,695,3
197,5a8b07ef55429971feec4624,"Barrier Device starred which Canadian actress, known for a role on ""Grey's Anatomy"", as a sex researcher?",Sandra Miju Oh,1501,5
198,5a775bce5542994aec3b72a9,"What kind of wood-bodied , single cone resonator instrument did a member of the Wild horses play?",Dobro,1337,3
199,5ae82f855542997ec2727751,Which Halime Hatun son was the leader of the Ottoman Turks and the founder of the Ottoman dynasty?,Osman I,1636,3
200,5ae3b8e95542992e3233c45a,"Family Circle and Avantages, are which forms of publication?",magazine,737,2
201,5ae70e6f5542991bbc9761af,"What's the nickname for Grodziskie, the beer from Poland with unusually high carbonation level?",Polish Champagne,1347,3
202,5a7eb22b5542994959419a58,"Greenville, Indiana sits in a county of what population as of 2012?","75,283",1249,3
203,5ae160505542997b2ef7d1b5,In what year was the British historian who was arrested in 2005 for Holocaust denial in Austria born?,1938,1156,2
204,5a7dc9425542990b8f503aa3,Suzy starred the actress who was a sex symbol of what decade?,1930s,1155,3
205,5ae36cf75542992f92d822bf,"In what year was the actress who played Holly Holliday in ""New Directions"" born?",1972,1955,2
206,5abe6ebe55429965af743efe,Liquid computing was coined in July 2014 by which information technology media business formerly The Intelligent Machines Journal?,InfoWorld,1473,2
207,5a74f6b85542993748c8975c,"Who is older, Jennifer Capriati or Pierre-Hugues Herbert?",Jennifer Maria Capriati,639,5
208,5a8e46e75542995a26add4bc,Alan Schilke is an engineer who made is mark on a steel roller coaster operating at Six Flags Magic Mountain which is located where?,"Valencia, California",1345,4
209,5ae0f6805542990adbacf6f2,what does 1977–78 UCLA Bruins men's basketball team and John Wooden have in common?,University of California,1789,3
210,5a8431b55542996488c2e50a,Lane Boy was written by the musical duo hailing from which Ohio city?,Columbus,785,3
211,5a8aba9f5542996c9b8d5f62,"After he dissolved the monasteries, in 1545 Henry VIII sold Richard Brooke the manor of Norton, in which English county?",Cheshire,1472,2
